id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-775405,-2.022491455078125,-2.059152841567993,-0.036661386489868164,0.0,8.807842286464099e-14,1,1
mp-695535,-2.190410614013672,-2.2685470581054688,-0.07813644409179688,0.011099999770522118,3.0158204026520252e-05,1,1
mvc-14163,-3.447288751602173,-3.4907357692718506,-0.043447017669677734,3.7402000427246094,3.6961870193481445,1,1
mp-631331,0.646584153175354,0.7081161141395569,0.06153196096420288,0.0,3.948992599589474e-08,0,0
mp-542328,-0.3479500412940979,-0.34697771072387695,0.0009723305702209473,0.0,1.712096298067678e-10,1,1
mp-605052,-0.6301858425140381,-0.5915279984474182,0.03865784406661987,2.833699941635132,2.881342649459839,1,1
mp-9969,-0.8364490270614624,-0.838156521320343,-0.0017074942588806152,0.0,1.047223463501723e-08,1,1
mp-18498,-2.933763265609741,-2.9736170768737793,-0.039853811264038086,2.15120005607605,2.198446750640869,1,1
mp-11816,-0.47014734148979187,-0.46414875984191895,0.005998581647872925,0.0,3.810792037484134e-08,1,1
mp-867914,-0.28794264793395996,-0.2836030423641205,0.0043396055698394775,0.0,5.25392169947736e-06,1,1
mp-1006056,-0.40764132142066956,-0.41363269090652466,-0.0059913694858551025,0.0,4.4084154069423676e-06,1,1
mvc-7741,-1.7123509645462036,-1.8345297574996948,-0.12217879295349121,0.07429999858140945,1.0645540952682495,1,1
mp-863870,-2.5417819023132324,-2.570164442062378,-0.028382539749145508,0.9000999927520752,0.9995075464248657,1,1
mp-27409,-0.9278753995895386,-0.898130476474762,0.02974492311477661,0.4722999930381775,0.1107926145195961,1,1
mp-34492,-2.4645607471466064,-2.5054876804351807,-0.04092693328857422,0.0,1.6952496935118688e-06,1,1
mp-603267,-1.61441969871521,-1.6240687370300293,-0.009649038314819336,0.7878000140190125,0.943781852722168,1,1
mp-545512,-3.258187770843506,-3.330152750015259,-0.07196497917175293,3.1205999851226807,2.874436616897583,1,1
mp-559593,-0.5814931392669678,-0.4599940776824951,0.12149906158447266,2.532399892807007,2.6112308502197266,1,1
mp-581734,-0.007928350009024143,0.01537090353667736,0.023299253545701504,0.0,3.49737234728309e-08,1,0
mp-761500,-2.6727724075317383,-2.705125331878662,-0.03235292434692383,1.055299997329712,1.1346750259399414,1,1
mp-32080,-2.4808597564697266,-2.521289825439453,-0.04043006896972656,2.1231000423431396,2.309709310531616,1,1
mp-782818,-2.6800689697265625,-2.726201295852661,-0.04613232612609863,0.0,0.0002342590451007709,1,1
mp-780628,-2.424685001373291,-2.4685544967651367,-0.0438694953918457,0.0,2.1498769431360643e-09,1,1
mp-973267,-2.0082039833068848,-1.9382365942001343,0.06996738910675049,0.0,2.432262169449473e-09,1,1
mp-760817,-2.350426435470581,-2.3491079807281494,0.0013184547424316406,0.0,0.7310272455215454,1,1
mp-744816,-1.6346821784973145,-1.7160398960113525,-0.08135771751403809,1.3701000213623047,1.72825026512146,1,1
mp-193,-0.13573622703552246,-0.07646161317825317,0.05927461385726929,0.0,5.935884473728947e-06,1,1
mp-745114,-1.370917797088623,-1.3970153331756592,-0.026097536087036133,3.7564001083374023,3.588939905166626,1,1
mp-28407,-0.7852836847305298,-0.7811747789382935,0.004108905792236328,2.7320001125335693,2.733638286590576,1,1
mp-976032,-0.31282830238342285,-0.31513717770576477,-0.002308875322341919,0.0,0.00029899392393417656,1,1
mp-581090,-2.844248056411743,-2.920743703842163,-0.07649564743041992,0.0013000000035390258,0.37675416469573975,1,1
mp-972954,-0.05268758907914162,-0.05897144228219986,-0.006283853203058243,0.0,5.075161624290558e-09,1,1
mp-765173,-2.7372500896453857,-2.7794346809387207,-0.04218459129333496,0.9135000109672546,1.1527172327041626,1,1
mp-770127,-1.8509362936019897,-1.8581607341766357,-0.007224440574645996,0.2621999979019165,0.15021507441997528,1,1
mp-25128,-2.621734142303467,-2.6810660362243652,-0.05933189392089844,0.0,0.0058625321835279465,1,1
mp-571668,-0.5915253162384033,-0.5888730883598328,0.0026522278785705566,2.394399881362915,2.4348251819610596,1,1
mp-762908,-2.982881784439087,-3.0394625663757324,-0.05658078193664551,3.001699924468994,3.0362470149993896,1,1
mp-17867,-0.3837123215198517,-0.35394835472106934,0.02976396679878235,0.0,6.866369517410931e-08,1,1
mp-776979,-1.9104032516479492,-1.9047073125839233,0.005695939064025879,0.6782000064849854,1.24430513381958,1,1
mp-540309,-2.5870161056518555,-2.6339967250823975,-0.04698061943054199,2.7269999980926514,3.2600440979003906,1,1
mp-9457,-2.9424710273742676,-3.0332140922546387,-0.0907430648803711,0.0,0.0010339486179873347,1,1
mp-566337,-1.756719708442688,-1.7416157722473145,0.015103936195373535,1.6345000267028809,1.3260043859481812,1,1
mp-697858,-1.7753033638000488,-1.7814902067184448,-0.006186842918395996,1.3849999904632568,1.2571483850479126,1,1
mp-862966,-0.2558131814002991,-0.24232909083366394,0.013484090566635132,0.0,3.989699689554982e-05,1,1
mp-21202,-0.27638134360313416,-0.25549429655075073,0.020887047052383423,0.0,5.044957447353227e-07,1,1
mp-862932,-0.22286683320999146,-0.23080524802207947,-0.007938414812088013,0.0,1.5124755918805022e-06,1,1
mvc-6520,-2.0488667488098145,-2.0666680335998535,-0.017801284790039062,1.5744999647140503,2.147599935531616,1,1
mp-767981,-1.5514967441558838,-1.4799425601959229,0.07155418395996094,0.7986999750137329,0.7077838182449341,1,1
mp-863,-0.14972758293151855,0.12845440208911896,0.2781819850206375,0.0,3.819006622052257e-08,1,0
mp-7781,-2.1354832649230957,-2.2450997829437256,-0.10961651802062988,1.1877000331878662,0.9197717308998108,1,1
mp-31031,-3.3795549869537354,-3.371849775314331,0.007705211639404297,0.3862999975681305,0.7732325792312622,1,1
mp-19908,-3.81192684173584,-3.8572895526885986,-0.04536271095275879,0.0,6.957186826639372e-08,1,1
mp-705884,-2.3235929012298584,-2.332881212234497,-0.009288311004638672,2.3269999027252197,1.7253634929656982,1,1
mp-556434,-0.659057080745697,-0.6593721508979797,-0.00031507015228271484,1.1797000169754028,1.943352222442627,1,1
mp-763077,-2.3135712146759033,-2.343641757965088,-0.03007054328918457,0.8083999752998352,0.7721121907234192,1,1
mp-568030,-0.3500039577484131,-0.3421711325645447,0.007832825183868408,0.0,0.00017218320863321424,1,1
mp-771084,-1.9606233835220337,-1.925229549407959,0.03539383411407471,1.6167000532150269,1.4553720951080322,1,1
mvc-3019,-2.9342687129974365,-2.9845001697540283,-0.0502314567565918,4.070400238037109,4.016165256500244,1,1
mp-2217,-0.30183708667755127,-0.2906954884529114,0.011141598224639893,0.04340000078082085,3.953341092710616e-06,1,1
mp-979423,-0.5202457308769226,-0.5036628246307373,0.016582906246185303,0.0,8.526708938916272e-08,1,1
mp-12948,-3.4858291149139404,-3.617157459259033,-0.13132834434509277,6.620699882507324,7.018233776092529,1,1
mp-995238,-0.47991064190864563,-0.4970253109931946,-0.01711466908454895,0.5633000135421753,1.24937903881073,1,1
mp-28587,-1.6647298336029053,-1.6870105266571045,-0.02228069305419922,4.809899806976318,4.673437595367432,1,1
mp-769464,-3.2197768688201904,-3.2640435695648193,-0.044266700744628906,2.222399950027466,1.3302885293960571,1,1
mp-204,-0.08353009819984436,-0.08457357436418533,-0.001043476164340973,0.0,6.930652602932241e-07,1,1
mp-557581,-1.363977313041687,-1.3395719528198242,0.024405360221862793,4.508200168609619,3.8306422233581543,1,1
mp-35035,-0.35645440220832825,-0.4717157483100891,-0.11526134610176086,5.287300109863281,5.224970817565918,1,1
mp-552,-0.9329257607460022,-0.8497633337974548,0.08316242694854736,0.03849999979138374,2.6111827537533827e-05,1,1
mvc-528,-1.444413185119629,-1.4378783702850342,0.0065348148345947266,0.009399999864399433,0.003359937807545066,1,1
mp-762487,-2.543602466583252,-2.56571626663208,-0.022113800048828125,2.283400058746338,2.049006938934326,1,1
mp-559304,-2.215747117996216,-2.2002134323120117,0.015533685684204102,3.007999897003174,3.0111234188079834,1,1
mp-773467,-1.5292328596115112,-1.5357799530029297,-0.006547093391418457,0.0,2.7812413830319294e-12,1,1
mp-19293,-2.964463233947754,-2.977365493774414,-0.012902259826660156,1.2044999599456787,0.6907466650009155,1,1
mp-769511,-2.4021008014678955,-2.4311747550964355,-0.02907395362854004,3.0701000690460205,2.933062791824341,1,1
mp-763479,-2.4564757347106934,-2.4941279888153076,-0.03765225410461426,0.3181999921798706,0.4918016791343689,1,1
mp-24617,-2.4038031101226807,-2.4557747840881348,-0.0519716739654541,2.678100109100342,2.540228843688965,1,1
mp-675179,-3.4972991943359375,-3.533658981323242,-0.03635978698730469,5.110199928283691,4.037409782409668,1,1
mp-1429,-0.05964595079421997,-0.02452782355248928,0.03511812724173069,0.0,1.729988063914334e-08,1,1
mp-680181,-0.786170244216919,-0.7919156551361084,-0.005745410919189453,0.2761000096797943,0.34392231702804565,1,1
mp-764688,-1.8066961765289307,-1.8424931764602661,-0.03579699993133545,0.0,1.1645195484161377,1,1
mp-773564,-2.9315743446350098,-2.9696013927459717,-0.038027048110961914,1.2137000560760498,1.765432357788086,1,1
mp-781740,-2.406059741973877,-2.4408652782440186,-0.0348055362701416,0.6136999726295471,0.85915607213974,1,1
mp-697754,-2.6576554775238037,-2.731090545654297,-0.07343506813049316,3.3645999431610107,2.9253292083740234,1,1
mp-151,0.018871570006012917,0.012423383072018623,-0.006448186933994293,0.0,1.3398400255937304e-07,0,0
mp-23495,-1.4288808107376099,-1.474167823791504,-0.04528701305389404,3.656100034713745,3.752488851547241,1,1
mp-764682,-2.9188930988311768,-2.948817491531372,-0.029924392700195312,2.085099935531616,2.02506947517395,1,1
mp-5918,-0.9776968359947205,-0.9608544707298279,0.016842365264892578,0.0,7.0902488324975366e-09,1,1
mp-771806,-1.3339989185333252,-1.3414146900177002,-0.007415771484375,0.0,0.4710620045661926,1,1
mp-3756,-3.715745687484741,-3.8040411472320557,-0.08829545974731445,4.032400131225586,3.957986354827881,1,1
mp-764366,-1.2793141603469849,-1.2953852415084839,-0.016071081161499023,0.0,0.006970525253564119,1,1
mp-29018,-1.9058493375778198,-2.0172698497772217,-0.11142051219940186,2.225800037384033,2.8687002658843994,1,1
mp-9994,-0.8421031832695007,-0.8201698660850525,0.021933317184448242,0.0,1.3846127444594458e-07,1,1
mp-761493,-1.9279361963272095,-1.907041072845459,0.02089512348175049,0.0,0.08046992123126984,1,1
mvc-8914,-2.7834389209747314,-2.8242380619049072,-0.04079914093017578,1.565999984741211,1.4742110967636108,1,1
mp-14005,-1.6001108884811401,-1.6283605098724365,-0.028249621391296387,0.0,0.8172246217727661,1,1
mp-556197,-2.7735328674316406,-2.8130762577056885,-0.03954339027404785,3.106100082397461,2.5797080993652344,1,1
mp-568832,-1.0393422842025757,-1.0642316341400146,-0.024889349937438965,0.0,5.641141775925007e-09,1,1
mp-541323,-2.47633695602417,-2.5251691341400146,-0.04883217811584473,0.0,6.726077828034249e-08,1,1
mp-763544,-2.5883734226226807,-2.6379950046539307,-0.04962158203125,2.6756999492645264,2.4720568656921387,1,1
mp-19683,-2.7248167991638184,-2.733022451400757,-0.008205652236938477,3.735599994659424,3.436533212661743,1,1
mp-10316,-1.8680018186569214,-1.8999533653259277,-0.03195154666900635,0.0,0.0003575457085389644,1,1
mp-864790,-0.30154478549957275,-0.29558321833610535,0.005961567163467407,0.0,9.586086265056526e-12,1,1
mp-853245,-2.2484755516052246,-2.3844542503356934,-0.13597869873046875,0.36719998717308044,2.6103932857513428,1,1
mp-650764,-2.5000479221343994,-2.527395009994507,-0.027347087860107422,1.7299000024795532,1.652278184890747,1,1
mp-766855,-1.5528908967971802,-1.5790714025497437,-0.026180505752563477,3.5215001106262207,4.2930989265441895,1,1
mp-753863,-1.6074931621551514,-1.701939582824707,-0.09444642066955566,1.180299997329712,1.3257994651794434,1,1
mp-720817,-1.558580756187439,-1.57211172580719,-0.013530969619750977,4.1585001945495605,4.038460731506348,1,1
mp-652471,-2.705763816833496,-2.743783712387085,-0.03801989555358887,1.4429999589920044,2.2602832317352295,1,1
mp-555707,-1.1150987148284912,-1.1141513586044312,0.0009473562240600586,1.3392000198364258,2.217125177383423,1,1
mp-999178,-0.2104649394750595,-0.17977745831012726,0.03068748116493225,0.0,4.488480342956791e-08,1,1
mvc-16553,-3.0798752307891846,-3.1326005458831787,-0.05272531509399414,2.585099935531616,2.4896364212036133,1,1
mp-1028854,-0.4963507354259491,-0.49116215109825134,0.005188584327697754,0.0,1.594341725308368e-08,1,1
mp-996986,-1.4102134704589844,-1.3808504343032837,0.029363036155700684,0.155799999833107,0.15113505721092224,1,1
mp-12226,-2.9225564002990723,-2.9784674644470215,-0.05591106414794922,5.603000164031982,5.646944046020508,1,1
mp-29030,-3.1633355617523193,-3.1296794414520264,0.03365612030029297,3.2195000648498535,3.0192253589630127,1,1
mp-36734,-4.15917444229126,-4.26920747756958,-0.11003303527832031,1.6535999774932861,1.6681618690490723,1,1
mp-540292,-2.469233274459839,-2.504141092300415,-0.03490781784057617,0.17790000140666962,0.7709749937057495,1,1
mp-1019740,-0.8719423413276672,-1.1340855360031128,-0.26214319467544556,3.710900068283081,3.8778305053710938,1,1
mp-773611,-2.8881471157073975,-2.929607629776001,-0.041460514068603516,0.0,2.3324408531188965,1,1
mp-557606,-1.466127872467041,-1.448622226715088,0.017505645751953125,1.8712999820709229,1.5019217729568481,1,1
mp-690703,-1.8880889415740967,-1.9384024143218994,-0.050313472747802734,5.243500232696533,5.4548444747924805,1,1
mp-777056,-2.499415397644043,-2.5489916801452637,-0.0495762825012207,1.1344000101089478,1.6699118614196777,1,1
mp-864884,-0.37073567509651184,-0.3416535258293152,0.029082149267196655,0.03669999912381172,3.0993051041150466e-05,1,1
mp-680312,-2.5388238430023193,-2.6448757648468018,-0.10605192184448242,0.056299999356269836,0.18835203349590302,1,1
mp-989541,-2.9082086086273193,-2.9902663230895996,-0.08205771446228027,4.124899864196777,4.355888843536377,1,1
mvc-300,-2.242084264755249,-2.3102221488952637,-0.06813788414001465,0.0,0.0001521420490462333,1,1
mp-646399,-0.6838122010231018,-0.688320517539978,-0.004508316516876221,0.0,3.484695696442941e-07,1,1
mp-780196,-2.5774667263031006,-2.635193109512329,-0.057726383209228516,0.40939998626708984,0.6548813581466675,1,1
mvc-4366,-2.862321376800537,-2.896076202392578,-0.033754825592041016,0.5999000072479248,0.519321620464325,1,1
mp-755159,-1.6419769525527954,-1.6392881870269775,0.002688765525817871,0.0,0.26373347640037537,1,1
mp-973919,-1.6285576820373535,-1.8779903650283813,-0.24943268299102783,0.0,6.373924283341326e-14,1,1
mp-15939,-3.2792439460754395,-3.3090550899505615,-0.02981114387512207,4.651100158691406,5.051114082336426,1,1
mp-23434,-1.6688722372055054,-1.705388069152832,-0.03651583194732666,0.5593000054359436,1.0398039817810059,1,1
mp-1008924,-0.8001929521560669,-0.8706913590431213,-0.07049840688705444,0.0,1.643339686552281e-08,1,1
mvc-16543,-3.1308512687683105,-3.1782357692718506,-0.04738450050354004,0.564300000667572,0.9002501368522644,1,1
mp-775613,-2.186286687850952,-2.2081127166748047,-0.02182602882385254,0.9207000136375427,1.0894582271575928,1,1
mp-758953,-0.6212549209594727,-0.6143179535865784,0.006936967372894287,4.376500129699707,4.473405838012695,1,1
mp-559226,-2.7635395526885986,-2.7986152172088623,-0.03507566452026367,2.049099922180176,1.7747218608856201,1,1
mp-761746,-2.099452018737793,-2.082780122756958,0.01667189598083496,0.0,9.630050357145592e-08,1,1
mp-568440,-0.4705409109592438,-0.436621755361557,0.03391915559768677,0.03359999880194664,1.200007091028965e-06,1,1
mp-559390,-3.4622764587402344,-3.550217390060425,-0.08794093132019043,4.190299987792969,4.257665634155273,1,1
mp-1009128,0.2787918150424957,-0.19004453718662262,-0.46883635222911835,0.0,1.928568883980999e-19,0,1
mp-18529,-2.477468729019165,-2.5399510860443115,-0.062482357025146484,2.2737998962402344,1.5075191259384155,1,1
mp-7704,-0.30035853385925293,-0.2650316655635834,0.035326868295669556,0.0,0.0004610748146660626,1,1
mp-20083,-0.6612054109573364,-0.6537930369377136,0.007412374019622803,0.0,8.174314416464767e-07,1,1
mp-2536,-0.2899433374404907,-0.2673700153827667,0.022573322057724,0.0,4.462479773792438e-05,1,1
mp-5594,-3.6248457431793213,-3.7357168197631836,-0.1108710765838623,4.279699802398682,4.377974033355713,1,1
mp-677179,-2.704132556915283,-2.7567286491394043,-0.052596092224121094,3.342600107192993,3.3444530963897705,1,1
mp-14503,-0.6359930038452148,-0.64798504114151,-0.011992037296295166,0.0,3.5175301036360906e-06,1,1
mp-37919,-0.07978679239749908,-0.7493805885314941,-0.6695937961339951,0.0,0.9498543739318848,1,1
mp-772412,-3.1656105518341064,-3.2071304321289062,-0.041519880294799805,4.771900177001953,4.236146926879883,1,1
mp-862800,-1.4127484560012817,-1.5054774284362793,-0.09272897243499756,1.9521000385284424,2.2723195552825928,1,1
mp-763582,-2.3912384510040283,-2.422654151916504,-0.031415700912475586,0.5467000007629395,0.8290899395942688,1,1
mp-772040,-2.044433355331421,-2.0032389163970947,0.04119443893432617,1.8319000005722046,1.6089094877243042,1,1
mvc-13339,-2.6629531383514404,-2.6852223873138428,-0.022269248962402344,0.0,2.2223444830160588e-05,1,1
mp-632348,-2.2380611896514893,-2.242327928543091,-0.0042667388916015625,0.0,1.7782323880055628e-07,1,1
mvc-4003,-1.8815053701400757,-1.8976938724517822,-0.016188502311706543,1.2015999555587769,1.3259277693578042e-05,1,1
mp-977540,-0.6164069771766663,-0.6355988383293152,-0.019191861152648926,0.0,8.159631903481568e-08,1,1
mp-774658,-2.4045920372009277,-2.4612059593200684,-0.056613922119140625,3.2149999141693115,3.2023634910583496,1,1
mp-706652,-0.9686247706413269,-0.9963255524635315,-0.02770078182220459,2.493299961090088,2.436051845550537,1,1
mp-697811,-2.5939688682556152,-2.642812967300415,-0.048844099044799805,3.76419997215271,3.558807134628296,1,1
mp-29356,-3.155313730239868,-3.2446892261505127,-0.08937549591064453,0.0,3.016533854302561e-12,1,1
mp-580364,-0.19322246313095093,-0.18823859095573425,0.004983872175216675,0.0,4.0626487134431954e-06,1,1
mvc-3248,-2.7190585136413574,-2.73321270942688,-0.014154195785522461,0.6498000025749207,0.5568349957466125,1,1
mp-5178,-1.1401351690292358,-1.1545941829681396,-0.014459013938903809,0.0,0.0036951571237295866,1,1
mp-764680,-2.908748149871826,-2.9339115619659424,-0.02516341209411621,2.17330002784729,1.7279541492462158,1,1
mp-765282,-1.9859098196029663,-2.01265025138855,-0.026740431785583496,0.3174000084400177,0.6128953695297241,1,1
mp-569883,-0.4965307414531708,-0.47481074929237366,0.02171999216079712,1.4027999639511108,1.7382068634033203,1,1
