id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-15670,-2.4630467891693115,-2.5521366596221924,-0.08908987045288086,0.0,0.00031022567418403924,1,1
mp-9522,-1.4835171699523926,-1.4915623664855957,-0.008045196533203125,0.0,0.9164276123046875,1,1
mp-555967,-1.0718367099761963,-1.1004698276519775,-0.02863311767578125,1.8504999876022339,2.3108553886413574,1,1
mp-1025456,-4.168912410736084,-4.3287577629089355,-0.15984535217285156,6.672699928283691,6.724207401275635,1,1
mp-765330,-2.669710159301758,-2.7218406200408936,-0.05213046073913574,0.031300000846385956,1.120733380317688,1,1
mp-18192,-0.5661824345588684,-0.5466082096099854,0.019574224948883057,0.0,4.52895401394926e-05,1,1
mp-554944,-2.65283203125,-2.641885757446289,0.010946273803710938,2.1048998832702637,2.4274604320526123,1,1
mp-9858,-0.5671008825302124,-0.5544618964195251,0.012638986110687256,0.0,0.0002923245483543724,1,1
mp-867211,-0.31740114092826843,-0.27763259410858154,0.03976854681968689,0.0,1.7567863830336705e-11,1,1
mp-985831,-1.349387288093567,-1.240874171257019,0.10851311683654785,0.553600013256073,2.985444669256765e-10,1,1
mp-553955,-1.9533724784851074,-2.0684220790863037,-0.11504960060119629,0.0,0.00010952690354315564,1,1
mp-684517,-0.29990872740745544,-0.267882376909256,0.03202635049819946,0.0,5.924774814047851e-05,1,1
mp-23209,-2.8835792541503906,-2.967339038848877,-0.08375978469848633,5.228600025177002,4.651552677154541,1,1
mp-21816,-0.8032700419425964,-0.779329776763916,0.02394026517868042,0.0,0.00016345233598258346,1,1
mp-777242,-2.6265475749969482,-2.655939817428589,-0.029392242431640625,2.038800001144409,1.9851858615875244,1,1
mp-23679,-0.4381556510925293,-0.5201677680015564,-0.0820121169090271,0.0,1.3713980953177895e-14,1,1
mp-698287,-1.8494929075241089,-1.9279015064239502,-0.07840859889984131,0.0,3.051478862762451,1,1
mp-31279,-0.3152146637439728,-0.2257334440946579,0.08948121964931488,1.4266999959945679,2.617673873901367,1,1
mp-1025059,-0.30352526903152466,-0.32021522521972656,-0.016689956188201904,0.0,1.6555609363422263e-06,1,1
mp-554111,-2.797361135482788,-2.841203451156616,-0.043842315673828125,2.591900110244751,2.6336169242858887,1,1
mp-774609,-2.928333044052124,-2.976223945617676,-0.04789090156555176,3.115299940109253,3.2188050746917725,1,1
mp-16317,-0.5656297206878662,-0.5055640935897827,0.060065627098083496,0.0,6.1097894104023e-06,1,1
mp-764662,-2.3602254390716553,-2.382467746734619,-0.022242307662963867,1.4859000444412231,1.5501726865768433,1,1
mp-1001602,0.2105809599161148,0.2924097180366516,0.0818287581205368,0.0,6.748575920312305e-09,0,0
mp-851054,-3.2488229274749756,-3.385331153869629,-0.13650822639465332,0.00139999995008111,4.022609233856201,1,1
mp-532727,-3.1961746215820312,-3.255326747894287,-0.05915212631225586,4.564000129699707,4.262243270874023,1,1
mp-764121,-2.5385308265686035,-2.5720391273498535,-0.03350830078125,0.9783999919891357,1.024843692779541,1,1
mp-979427,-0.3507423996925354,-0.3366737961769104,0.014068603515625,0.10360000282526016,9.606397361494601e-05,1,1
mp-771342,-3.1351065635681152,-3.191687822341919,-0.05658125877380371,2.9667000770568848,2.5264980792999268,1,1
mp-763829,-2.5003204345703125,-2.5192434787750244,-0.018923044204711914,1.0221999883651733,0.8868007659912109,1,1
mp-15687,-0.46912068128585815,-0.4509374499320984,0.018183231353759766,0.20110000669956207,0.0014177451375871897,1,1
mp-9854,-0.5445253849029541,-0.48596349358558655,0.058561891317367554,0.1340000033378601,8.739182521821931e-05,1,1
mvc-13902,-3.2891087532043457,-3.3971006870269775,-0.10799193382263184,3.8613998889923096,3.034674644470215,1,1
mvc-10393,-2.5459868907928467,-2.634597063064575,-0.08861017227172852,1.8016999959945679,1.6801780462265015,1,1
mp-504670,-0.5739743709564209,-0.5599210858345032,0.014053285121917725,0.0,0.003417102387174964,1,1
mp-760701,-2.877044916152954,-2.897365093231201,-0.02032017707824707,3.419100046157837,2.6822738647460938,1,1
mp-582983,-3.532705783843994,-3.6256039142608643,-0.09289813041687012,0.2451000064611435,1.1124976850851453e-07,1,1
mp-743988,-1.4761176109313965,-1.5255284309387207,-0.04941082000732422,3.5969998836517334,3.887328624725342,1,1
mp-720586,-1.6523969173431396,-1.7252223491668701,-0.07282543182373047,3.5638999938964844,3.701719045639038,1,1
mp-15177,-0.291329026222229,-0.24406178295612335,0.04726724326610565,0.0,2.8343763915472664e-05,1,1
mp-561999,-2.9351723194122314,-3.0056750774383545,-0.07050275802612305,0.0,0.004220335278660059,1,1
mp-29570,-0.4609295129776001,-0.3888511657714844,0.07207834720611572,0.0,1.099713335861452e-05,1,1
mp-540267,-2.400959014892578,-2.413372278213501,-0.012413263320922852,0.0,1.926172808452975e-05,1,1
mp-1010161,-1.054132342338562,-1.1326147317886353,-0.07848238945007324,0.0,1.2226181872465602e-11,1,1
mp-573281,-2.4698398113250732,-2.6499431133270264,-0.18010330200195312,3.3229000568389893,3.2949583530426025,1,1
mp-20740,-0.3301520347595215,-0.31678760051727295,0.013364434242248535,0.11010000109672546,0.5628241896629333,1,1
mp-22604,-2.429114818572998,-2.5490245819091797,-0.11990976333618164,3.384500026702881,4.182681083679199,1,1
mp-766644,-2.0784900188446045,-2.1103668212890625,-0.03187680244445801,1.936900019645691,2.729025363922119,1,1
mp-773974,-3.069985866546631,-3.1733930110931396,-0.10340714454650879,0.0,3.579164742362195e-11,1,1
mp-1019531,-2.396303653717041,-2.4185004234313965,-0.02219676971435547,3.5604000091552734,3.924567699432373,1,1
mp-7066,-0.8193299770355225,-0.8356611132621765,-0.016331136226654053,0.0,7.39401713190091e-08,1,1
mp-27891,-1.3859853744506836,-1.3475046157836914,0.03848075866699219,0.8246999979019165,0.2952287793159485,1,1
mp-976725,-0.18660473823547363,-0.32831913232803345,-0.14171439409255981,0.0,4.675870357573331e-08,1,1
mp-10070,-2.6433393955230713,-2.6907479763031006,-0.0474085807800293,3.1970999240875244,2.8216941356658936,1,1
mp-504751,-1.680808663368225,-1.6691925525665283,0.011616110801696777,2.9932000637054443,2.979283332824707,1,1
mp-28747,-1.0047613382339478,-1.0589075088500977,-0.0541461706161499,0.0,2.913254526504261e-08,1,1
mp-625082,-0.766589343547821,-0.6715941429138184,0.09499520063400269,0.02280000038444996,3.954498291015625,1,1
mp-9362,-2.1489522457122803,-2.2054548263549805,-0.056502580642700195,2.2685999870300293,2.4398422241210938,1,1
mp-679406,-1.8743144273757935,-1.9351592063903809,-0.0608447790145874,4.535900115966797,5.20562744140625,1,1
mp-568844,-0.15802575647830963,-0.2969854176044464,-0.13895966112613678,0.0,0.11812608689069748,1,1
mvc-7046,-2.7217068672180176,-2.855637788772583,-0.13393092155456543,2.3438000679016113,2.322563409805298,1,1
mp-557025,-1.824474811553955,-1.848536729812622,-0.024061918258666992,3.6435000896453857,3.605814218521118,1,1
mp-867259,-0.7541300654411316,-0.9986484050750732,-0.24451833963394165,0.0,1.0649832487106323,1,1
mp-22587,-0.549985408782959,-0.5221912264823914,0.027794182300567627,0.4578999876976013,0.04347079619765282,1,1
mp-765509,-2.6590495109558105,-2.715857744216919,-0.0568082332611084,2.085599899291992,1.5884877443313599,1,1
mp-775167,-2.142052173614502,-2.159792900085449,-0.017740726470947266,0.0,0.08056506514549255,1,1
mvc-6590,-3.480304479598999,-3.5027830600738525,-0.022478580474853516,1.9234000444412231,1.92336905002594,1,1
mp-10911,-0.6505804657936096,-0.6207491755485535,0.029831290245056152,0.0,1.2818502455047565e-06,1,1
mp-554388,-0.8785936236381531,-0.9601317048072815,-0.08153808116912842,0.0,0.6303082704544067,1,1
mp-867171,-0.4752673804759979,-0.44407832622528076,0.031189054250717163,0.0,0.00023493058688472956,1,1
mp-567462,-0.49457255005836487,-0.4448443055152893,0.04972824454307556,0.0,5.93329532421194e-05,1,1
mp-11541,-0.5331610441207886,-0.5661069750785828,-0.03294593095779419,0.0,6.155111531569446e-09,1,1
mp-31515,-2.4966070652008057,-2.5525612831115723,-0.0559542179107666,0.0,0.20671413838863373,1,1
mp-555369,-1.6116294860839844,-1.5939435958862305,0.017685890197753906,0.6365000009536743,0.817086935043335,1,1
mp-23780,-2.1909494400024414,-2.233609676361084,-0.04266023635864258,5.185500144958496,5.2711029052734375,1,1
mp-542885,-2.4731929302215576,-2.469367265701294,0.003825664520263672,2.8733999729156494,2.903804063796997,1,1
mp-775686,-1.6603074073791504,-1.6819872856140137,-0.02167987823486328,0.0,4.8369031446782174e-08,1,1
mp-862619,-0.3797212839126587,-0.36896976828575134,0.010751515626907349,0.0,8.882395923137665e-05,1,1
mp-1698,-0.6784706115722656,-0.622168242931366,0.05630236864089966,0.0,2.252228785415422e-11,1,1
mp-626109,-1.6175756454467773,-1.6205461025238037,-0.002970457077026367,5.720600128173828,5.4518208503723145,1,1
mp-4431,-0.3844577968120575,-0.35648804903030396,0.02796974778175354,1.1735999584197998,1.0808771848678589,1,1
mp-695992,-0.8473214507102966,-0.817623496055603,0.029697954654693604,1.8113000392913818,2.1087958812713623,1,1
mvc-5727,-2.883446216583252,-2.9382424354553223,-0.05479621887207031,2.949199914932251,2.8119962215423584,1,1
mp-763327,-2.96535587310791,-3.0453715324401855,-0.08001565933227539,3.4463000297546387,3.104447841644287,1,1
mp-761425,-2.736503839492798,-2.752622365951538,-0.016118526458740234,0.05249999836087227,0.03948076814413071,1,1
mp-23875,-1.182009220123291,-1.2084479331970215,-0.02643871307373047,0.4636000096797943,0.027359547093510628,1,1
mp-581427,-2.964440107345581,-2.9419779777526855,0.022462129592895508,0.0,7.825309467079933e-08,1,1
mp-973270,-0.6086449027061462,-0.6336349248886108,-0.0249900221824646,0.0,2.332850357333882e-07,1,1
mp-780904,-2.881863594055176,-2.9230358600616455,-0.04117226600646973,0.9154999852180481,0.8163375854492188,1,1
mp-698518,-0.2203802764415741,-0.18926511704921722,0.031115159392356873,0.6398000121116638,1.3412364721298218,1,1
mp-22856,-0.7474239468574524,-0.6902995705604553,0.05712437629699707,1.361799955368042,1.0746877193450928,1,1
mp-554465,-2.604300022125244,-2.6600892543792725,-0.05578923225402832,0.0,3.2098654401124804e-08,1,1
mp-867241,-0.6685003042221069,-0.6540539860725403,0.01444631814956665,0.0,9.240551435141242e-09,1,1
mp-775395,-2.478320598602295,-2.514625310897827,-0.03630471229553223,0.18400000035762787,0.5155020952224731,1,1
mp-764046,-2.7022335529327393,-2.787846326828003,-0.08561277389526367,0.45579999685287476,0.5277923941612244,1,1
mp-613384,0.580489993095398,-0.07486608624458313,-0.6553560793399811,0.0,2.1247197057316924e-10,0,1
mp-28074,-3.887348175048828,-3.955251932144165,-0.06790375709533691,3.9839999675750732,3.6197798252105713,1,1
mp-766979,-2.2021846771240234,-2.226196050643921,-0.02401137351989746,2.9112000465393066,2.5418803691864014,1,1
mp-862729,-1.9542211294174194,-2.010237693786621,-0.05601656436920166,1.8099000453948975,1.3403418064117432,1,1
mp-676867,-4.136157512664795,-4.273470401763916,-0.1373128890991211,3.250200033187866,5.263641834259033,1,1
mp-1167,-2.198873996734619,-2.2856783866882324,-0.08680438995361328,9.061200141906738,7.453634738922119,1,1
mp-865014,-0.10279221832752228,-0.1049560010433197,-0.0021637827157974243,0.0,2.5790444851736538e-05,1,1
mp-647999,-2.2103562355041504,-2.28222918510437,-0.07187294960021973,1.7050000429153442,0.079432912170887,1,1
mp-28848,-2.409093141555786,-2.416093587875366,-0.007000446319580078,2.495699882507324,2.558354616165161,1,1
mp-9467,-3.2958474159240723,-3.370591640472412,-0.07474422454833984,5.150300025939941,4.752049446105957,1,1
mp-5347,-3.6561553478240967,-3.746345281600952,-0.09018993377685547,6.786300182342529,7.094935894012451,1,1
mp-849231,-2.615975856781006,-2.6545796394348145,-0.038603782653808594,0.7996000051498413,1.3307640552520752,1,1
mp-770356,-2.3141930103302,-2.3242127895355225,-0.010019779205322266,0.0,1.4487786756944843e-06,1,1
mp-989460,-0.34666070342063904,-0.4179672598838806,-0.07130655646324158,2.823499917984009,4.098210334777832,1,1
mp-705528,-2.275954246520996,-2.3550851345062256,-0.07913088798522949,4.884399890899658,5.3601393699646,1,1
mp-9210,-1.9965598583221436,-1.946395754814148,0.050164103507995605,0.0,0.0032245467882603407,1,1
mp-997161,-0.9900081753730774,-0.9069066047668457,0.08310157060623169,0.5742999911308289,0.03157788887619972,1,1
mvc-4667,-2.8651185035705566,-2.880587339401245,-0.015468835830688477,0.0,5.821916354010535e-18,1,1
mp-770079,-1.50723397731781,-1.5639078617095947,-0.05667388439178467,1.565500020980835,1.752902865409851,1,1
mp-762686,-2.543602228164673,-2.5967016220092773,-0.05309939384460449,2.380199909210205,2.0945370197296143,1,1
mp-571606,-0.13035914301872253,-0.11205688118934631,0.01830226182937622,0.0,7.212485684249259e-07,1,1
mp-673662,-0.44461992383003235,-0.6639702916145325,-0.21935036778450012,0.004800000227987766,0.00023649992363061756,1,1
mp-972125,0.18379320204257965,0.16211624443531036,-0.021676957607269287,0.0,7.188535619206959e-06,0,0
mp-12118,0.08436065167188644,0.035519737750291824,-0.04884091392159462,0.0,1.1334587952660513e-06,0,0
mp-862685,-0.2737848162651062,-0.25071030855178833,0.02307450771331787,0.0,1.2167019391995382e-08,1,1
mp-3541,-0.7205809950828552,-0.7095618844032288,0.011019110679626465,0.0,7.222150202323974e-07,1,1
mp-773347,-2.0924224853515625,-2.11698317527771,-0.02456068992614746,0.2070000022649765,0.692898154258728,1,1
mp-696931,-1.1537590026855469,-1.1152033805847168,0.03855562210083008,0.0,0.01714988611638546,1,1
mp-4400,-1.5628900527954102,-1.6640722751617432,-0.10118222236633301,5.1778998374938965,4.624322891235352,1,1
mp-567012,-2.3592514991760254,-2.363915205001831,-0.004663705825805664,3.1173999309539795,3.1415083408355713,1,1
mp-764389,-2.6805567741394043,-2.7296817302703857,-0.049124956130981445,0.0,0.7101370692253113,1,1
mp-631497,0.7028707265853882,0.9349106550216675,0.2320399284362793,0.0,7.767521868762284e-12,0,0
mp-779085,-3.0065407752990723,-3.0588462352752686,-0.05230545997619629,3.2035999298095703,3.138730764389038,1,1
mp-487,-0.3644726872444153,-0.3793718218803406,-0.014899134635925293,0.43470001220703125,3.292641333196844e-12,1,1
mp-560518,-3.413860321044922,-3.4439423084259033,-0.030081987380981445,7.514599800109863,7.458543300628662,1,1
mp-626869,-1.4951988458633423,-1.3826240301132202,0.11257481575012207,1.913699984550476,2.00113844871521,1,1
mp-973143,-0.28678080439567566,-0.2684340476989746,0.01834675669670105,0.0,6.011098230374046e-05,1,1
mp-18513,-1.537354588508606,-1.5915113687515259,-0.05415678024291992,1.0674999952316284,1.046715497970581,1,1
mp-30717,-0.2749519944190979,-0.27231699228286743,0.0026350021362304688,0.0,8.291730409837328e-06,1,1
mp-767152,-2.327955961227417,-2.4058661460876465,-0.07791018486022949,0.0,0.6231023669242859,1,1
mp-559608,-3.2024922370910645,-3.3057401180267334,-0.10324788093566895,4.713500022888184,4.992218017578125,1,1
mp-540020,-2.408926486968994,-2.464698553085327,-0.05577206611633301,2.0546998977661133,1.1937856674194336,1,1
mp-570657,0.4097856879234314,0.23613037168979645,-0.17365531623363495,0.0,4.638211066776421e-06,0,0
mp-975616,1.1696099042892456,-0.25557586550712585,-1.4251857697963715,0.001500000013038516,2.346647761442e-06,0,1
mp-1018666,-0.5011456608772278,-0.48624101281166077,0.014904648065567017,0.0,3.890766890890518e-07,1,1
mp-1040443,-2.092989921569824,-2.0918819904327393,0.001107931137084961,1.7848999500274658,1.6418497562408447,1,1
mp-778038,-2.449817180633545,-2.4969189167022705,-0.047101736068725586,3.095400094985962,3.1049633026123047,1,1
mp-865622,-0.28552570939064026,-0.27790576219558716,0.007619947195053101,0.03180000185966492,1.3635170148518228e-07,1,1
mp-15958,-1.5575121641159058,-1.6291507482528687,-0.07163858413696289,0.0,1.1085614847958225e-12,1,1
mp-605878,-0.21921087801456451,-0.18590717017650604,0.03330370783805847,0.0,6.472244962196783e-08,1,1
mp-30736,-0.3546666204929352,-0.3371599614620209,0.017506659030914307,0.0,0.00033405216527171433,1,1
mp-676687,-0.4674760103225708,-0.45852524042129517,0.008950769901275635,1.1359000205993652,1.3834359645843506,1,1
mp-757308,-3.1078593730926514,-3.2076239585876465,-0.09976458549499512,0.0,1.0745114379425574e-13,1,1
mp-757852,-1.5879020690917969,-1.6489336490631104,-0.06103157997131348,0.0,2.1048777103424072,1,1
mp-8484,-1.0551725625991821,-1.1607571840286255,-0.10558462142944336,2.12719988822937,0.002059134654700756,1,1
mp-999293,0.6491233706474304,0.6027650833129883,-0.04635828733444214,0.0,3.569558537641626e-11,0,0
mp-680586,0.00899667851626873,0.018738018348813057,0.009741339832544327,0.01080000028014183,1.0407435411252663e-06,0,0
mp-677072,-0.6335004568099976,-0.5997324585914612,0.03376799821853638,0.6855000257492065,0.6070510149002075,1,1
mp-865259,-0.3349033296108246,-0.3202531933784485,0.014650136232376099,0.0,3.192253643646836e-05,1,1
mp-780493,-2.1417617797851562,-2.0906198024749756,0.051141977310180664,2.134399890899658,1.1933952569961548,1,1
mp-12233,-2.7014896869659424,-2.7791740894317627,-0.07768440246582031,4.660099983215332,5.059013843536377,1,1
mp-764316,-2.0408124923706055,-2.132253408432007,-0.09144091606140137,2.6154000759124756,2.7454833984375,1,1
mp-758371,-3.2161333560943604,-3.176875352859497,0.03925800323486328,0.0,1.2195404686110578e-09,1,1
mp-3204,-0.8814159631729126,-0.904313325881958,-0.02289736270904541,0.0,2.774257836790639e-06,1,1
mp-631569,0.5587142705917358,0.5136824250221252,-0.045031845569610596,0.0,4.963796982337954e-07,0,0
mvc-6389,-1.5836337804794312,-1.7791132926940918,-0.19547951221466064,0.5745000243186951,1.4789338111877441,1,1
mp-11638,-0.3040708601474762,-0.31383588910102844,-0.009765028953552246,0.0,0.0001715959224384278,1,1
mp-615503,-0.7216547727584839,-0.6821812391281128,0.039473533630371094,2.243000030517578,1.6809134483337402,1,1
mp-699482,-1.4929319620132446,-1.5365018844604492,-0.04356992244720459,4.238900184631348,4.497438907623291,1,1
mp-1027687,-0.9738207459449768,-0.9900801777839661,-0.016259431838989258,0.604200005531311,0.5795086026191711,1,1
mp-647158,-2.393313407897949,-2.3891260623931885,0.004187345504760742,3.4639999866485596,3.0894360542297363,1,1
mp-12335,-0.17964307963848114,-0.22124452888965607,-0.04160144925117493,0.2800999879837036,2.7217226028442383,1,1
mp-18466,-3.3362464904785156,-3.411372661590576,-0.07512617111206055,2.6008999347686768,2.5131494998931885,1,1
mp-20697,-0.639009416103363,-0.635316014289856,0.00369340181350708,0.0689999982714653,7.5170561331106e-07,1,1
mp-677140,-1.4053668975830078,-1.4279961585998535,-0.022629261016845703,3.0804998874664307,3.1397969722747803,1,1
